7.36e+02,-5.00e+00,-2.50e+00,-2.50e+00,1.60e+01,3.90e+01
7.68e+02,-5.00e+00,-2.50e+00,-2.50e+00,1.60e+01,3.90e+01
8.00e+02,-5.00e+00,-2.50e+00,-2.50e+00,1.60e+01,3.90e+01
8.32e+02,-4.75e+00,-2.50e+00,-2.50e+00,1.60e+01,3.90e+01
8.64e+02,-5.00e+00,-2.50e+00,-2.50e+00,1.60e+01,3.90e+01
8.96e+02,-5.00e+00,-2.50e+00,-2.50e+00,1.60e+01,3.90e+01
9.28e+02,-5.00e+00,-2.50e+00,-2.50e+00,1.60e+01,3.90e+01
9.60e+02,-5.00e+00,-2.50e+00,-2.50e+00,1.60e+01,3.90e+01
9.92e+02,-5.00e+00,-3.00e+00,-2.50e+00,1.60e+01,3.90e+01
1.02e+03,-5.00e+00,-2.50e+00,-2.50e+00,1.60e+01,3.90e+01
1.06e+03,-5.00e+00,-2.50e+00,-2.50e+00,1.60e+01,3.90e+01
1.09e+03,-5.00e+00,-2.50e+00,-2.50e+00,1.60e+01,3.90e+01
1.12e+03,-5.00e+00,-2.50e+00,-2.50e+00,1.60e+01,3.90e+01
1.15e+03,-4.50e+00,-2.50e+00,-2.50e+00,1.60e+01,3.90e+01
1.18e+03,-4.50e+00,-3.00e+00,-2.50e+00,1.60e+01,3.90e+01
1.22e+03,-4.50e+00,-2.50e+00,-2.50e+00,1.60e+01,3.90e+01
1.25e+03,-5.00e+00,-3.00e+00,-2.50e+00,1.60e+01,3.90e+01
1.28e+03,-4.75e+00,-2.50e+00,-2.50e+00,1.60e+01,3.90e+01
1.31e+03,-5.00e+00,-2.50e+00,-2.50e+00,1.60e+01,3.90e+01
1.34e+03,-5.00e+00,-2.50e+00,-2.50e+00,1.60e+01,3.90e+01
1.38e+03,-5.00e+00,-2.50e+00,-2.50e+00,1.60e+01,3.90e+01
1.41e+03,-4.50e+00,-2.50e+00,-2.50e+00,1.60e+01,3.90e+01
1.44e+03,-4.50e+00,-2.50e+00,-2.50e+00,1.60e+01,3.90e+01
1.47e+03,-4.75e+00,-2.50e+00,-2.50e+00,1.60e+01,3.90e+01
1.50e+03,-5.00e+00,-2.50e+00,-2.50e+00,1.60e+01,3.90e+01
1.54e+03,-5.00e+00,-2.50e+00,-2.50e+00,1.60e+01,3.90e+01
1.57e+03,-4.50e+00,-2.50e+00,-2.50e+00,1.60e+01,3.90e+01
1.60e+03,-4.75e+00,-2.50e+00,-2.50e+00,1.60e+01,3.90e+01
1.63e+03,-4.50e+00,-3.00e+00,-2.50e+00,1.60e+01,3.90e+01
1.66e+03,-4.75e+00,-3.00e+00,-2.50e+00,1.60e+01,3.90e+01
1.70e+03,-4.50e+00,-2.50e+00,-2.50e+00,1.60e+01,3.90e+01
1.73e+03,-5.00e+00,-3.00e+00,-2.50e+00,1.60e+01,3.90e+01
1.76e+03,-5.00e+00,-2.50e+00,-2.50e+00,1.60e+01,3.90e+01
1.79e+03,-4.50e+00,-2.50e+00,-2.50e+00,1.60e+01,3.90e+01
1.82e+03,-4.75e+00,-2.50e+00,-2.50e+00,1.60e+01,3.90e+01
1.86e+03,-5.00e+00,-2.50e+00,-2.50e+00,1.60e+01,3.90e+01
1.89e+03,-4.50e+00,-2.50e+00,-2.50e+00,1.60e+01,3.90e+01
1.92e+03,-4.75e+00,-2.50e+00,-2.50e+00,1.60e+01,3.90e+01
1.95e+03,-4.50e+00,-3.00e+00,-2.50e+00,1.60e+01,3.90e+01
1.98e+03,-5.00e+00,-2.50e+00,-2.50e+00,1.60e+01,3.90e+01
2.02e+03,-5.00e+00,-1.50e+00,-1.50e+00,1.60e+01,3.90e+01
2.05e+03,-4.50e+00,-1.50e+00,-1.50e+00,1.60e+01,3.90e+01
2.08e+03,-5.00e+00,-1.50e+00,-1.50e+00,1.60e+01,3.90e+01
2.11e+03,-4.75e+00,-1.50e+00,-1.50e+00,1.60e+01,3.90e+01
2.14e+03,-4.50e+00,-1.50e+00,-1.50e+00,1.60e+01,3.90e+01
2.18e+03,-5.00e+00,-1.50e+00,-1.50e+00,1.60e+01,3.90e+01
2.21e+03,-4.75e+00,-1.50e+00,-1.50e+00,1.60e+01,3.90e+01
2.24e+03,-4.75e+00,-1.50e+00,-1.50e+00,1.60e+01,3.90e+01
2.27e+03,-5.00e+00,-1.50e+00,-1.50e+00,1.60e+01,3.90e+01
2.30e+03,-5.00e+00,-1.50e+00,-1.50e+00,1.60e+01,3.90e+01
2.34e+03,-4.50e+00,-1.50e+00,-1.50e+00,1.60e+01,3.90e+01
2.37e+03,-4.50e+00,-2.50e+00,-1.50e+00,1.60e+01,3.90e+01
2.40e+03,-5.00e+00,-2.50e+00,-1.50e+00,1.60e+01,3.90e+01
2.43e+03,-5.00e+00,-2.50e+00,-1.50e+00,1.60e+01,3.90e+01
2.46e+03,-5.00e+00,-2.00e+00,-1.50e+00,1.60e+01,3.90e+01
2.50e+03,-5.00e+00,-2.00e+00,-1.50e+00,1.60e+01,3.90e+01
2.53e+03,-5.00e+00,-2.00e+00,-1.50e+00,1.60e+01,3.90e+01
2.56e+03,-5.00e+00,-1.50e+00,-1.50e+00,1.60e+01,3.90e+01
2.59e+03,-5.00e+00,-1.50e+00,-1.50e+00,1.60e+01,3.90e+01
2.62e+03,-4.75e+00,-1.50e+00,-1.50e+00,1.60e+01,3.90e+01
2.66e+03,-4.50e+00,-1.50e+00,-1.50e+00,1.60e+01,3.90e+01
2.69e+03,-5.00e+00,-1.50e+00,-1.50e+00,1.60e+01,3.90e+01
2.72e+03,-5.00e+00,-1.50e+00,-1.50e+00,1.60e+01,3.90e+01
2.75e+03,-4.75e+00,-1.50e+00,-1.50e+00,1.60e+01,3.90e+01
2.78e+03,-4.50e+00,-5.00e-01,-5.00e-01,1.60e+01,3.90e+01
2.82e+03,-5.00e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
2.85e+03,-4.50e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
2.88e+03,-4.50e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
2.91e+03,-4.50e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
2.94e+03,-4.50e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
2.98e+03,-4.50e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
3.01e+03,-5.00e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
3.04e+03,-4.50e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
3.07e+03,-5.00e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
3.10e+03,-4.50e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
3.14e+03,-4.50e+00,-2.00e+00,-5.00e-01,1.60e+01,3.90e+01
3.17e+03,-4.50e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
3.20e+03,-4.50e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
3.23e+03,-4.50e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
3.26e+03,-4.75e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
3.30e+03,-5.00e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
3.33e+03,-5.00e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
3.36e+03,-4.50e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
3.39e+03,-4.50e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
3.42e+03,-4.50e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
3.46e+03,-5.00e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
3.49e+03,-4.50e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
3.52e+03,-4.75e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
3.55e+03,-4.50e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
3.58e+03,-4.50e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
3.62e+03,-5.00e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
3.65e+03,-5.00e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
3.68e+03,-5.00e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
3.71e+03,-4.50e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
3.74e+03,-4.75e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
3.78e+03,-5.00e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
3.81e+03,-4.50e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
3.84e+03,-4.50e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
3.87e+03,-4.50e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
3.90e+03,-4.50e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
3.94e+03,-5.00e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
3.97e+03,-5.00e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
4.00e+03,-4.50e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
4.03e+03,-4.50e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
4.06e+03,-4.50e+00,-2.00e+00,-5.00e-01,1.60e+01,3.90e+01
4.10e+03,-5.00e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
4.13e+03,-5.00e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
4.16e+03,-5.00e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
4.19e+03,-4.50e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
4.22e+03,-4.50e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
4.26e+03,-5.00e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
4.29e+03,-4.50e+00,-2.00e+00,-5.00e-01,1.60e+01,3.90e+01
4.32e+03,-4.50e+00,-3.50e+00,-5.00e-01,1.60e+01,3.90e+01
4.35e+03,-5.00e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
4.38e+03,-5.00e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
4.42e+03,-5.00e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
4.45e+03,-4.50e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
4.48e+03,-4.50e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
4.51e+03,-5.00e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
4.54e+03,-4.50e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
4.58e+03,-5.00e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
4.61e+03,-4.50e+00,-2.00e+00,-5.00e-01,1.60e+01,3.90e+01
4.64e+03,-5.00e+00,-2.50e+00,-5.00e-01,1.60e+01,3.90e+01
4.67e+03,-4.50e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
4.70e+03,-5.00e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
4.74e+03,-5.00e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
4.77e+03,-5.00e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
4.80e+03,-4.50e+00,-2.50e+00,-5.00e-01,1.60e+01,3.90e+01
4.83e+03,-5.00e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
4.86e+03,-5.00e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
4.90e+03,-5.00e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
4.93e+03,-5.00e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
4.96e+03,-5.00e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
4.99e+03,-5.00e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
5.02e+03,-5.00e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
5.06e+03,-5.00e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
5.09e+03,-5.00e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
5.12e+03,-5.00e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
5.15e+03,-5.00e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
5.18e+03,-5.00e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
5.22e+03,-5.00e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
5.25e+03,-5.00e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
5.28e+03,-5.00e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
5.31e+03,-5.00e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
5.34e+03,-4.75e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
5.38e+03,-4.50e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
5.41e+03,-5.00e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
5.44e+03,-4.50e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
5.47e+03,-5.00e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
5.50e+03,-5.00e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
5.54e+03,-5.00e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
5.57e+03,-4.50e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
5.60e+03,-4.50e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
5.63e+03,-4.50e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
5.66e+03,-4.50e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
5.70e+03,-4.50e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
5.73e+03,-5.00e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
5.76e+03,-5.00e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
5.79e+03,-5.00e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
5.82e+03,-4.50e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
5.86e+03,-4.50e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
5.89e+03,-4.50e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
5.92e+03,-4.50e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
5.95e+03,-4.50e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
5.98e+03,-4.50e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
6.02e+03,-5.00e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
6.05e+03,-5.00e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
6.08e+03,-5.00e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
6.11e+03,-4.50e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
6.14e+03,-4.50e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
6.18e+03,-4.50e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
6.21e+03,-5.00e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
6.24e+03,-4.75e+00,-2.00e+00,-5.00e-01,1.60e+01,3.90e+01
6.27e+03,-5.00e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
6.30e+03,-5.00e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
6.34e+03,-5.00e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
6.37e+03,-4.75e+00,-1.50e+00,-5.00e-01,1.60e+01,3.90e+01
6.40e+03,-4.50e+00,-2.00e+00,-5.00e-01,1.60e+01,3.90e+01
6.43e+03,-4.50e+00,-2.00e+00,-5.00e-01,1.60e+01,3.90e+01
